notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,We are…,0:11.68,OK: Speech,So what…,0:27.98,OK: Speech,What you…,2:16.49,OK: Speech,1cLyZBUqtsA,TRUE,TRUE,1,Howto & Style,358,1113,20220406,UC3uZoRoLOZgOR0xHF6ykM5A,@CeresGreenhouseSolutions,en,1,https://www.youtube.com/watch?v=1cLyZBUqtsA,11.68,https://www.youtube-nocookie.com/embed/1cLyZBUqtsA?cc_load_policy=1&cc_lang_pref=en&start=11,We are,27.98,https://www.youtube-nocookie.com/embed/1cLyZBUqtsA?cc_load_policy=1&cc_lang_pref=en&start=27,So what,136.489,https://www.youtube-nocookie.com/embed/1cLyZBUqtsA?cc_load_policy=1&cc_lang_pref=en&start=136,What you
,supplied…,0:05.54,OK: Speech,but with…,0:34.26,OK: Speech,For all…,2:05.52,OK: Speech,0t0ALtrmrWA,TRUE,TRUE,1,Howto & Style,134,21752,20170224,UC0hgMiY7doGsGMMxKE8UHPw,@BuySparesUK,en,0,https://www.youtube.com/watch?v=0t0ALtrmrWA,5.54,https://www.youtube-nocookie.com/embed/0t0ALtrmrWA?cc_load_policy=1&cc_lang_pref=en&start=5,supplied,34.26,https://www.youtube-nocookie.com/embed/0t0ALtrmrWA?cc_load_policy=1&cc_lang_pref=en&start=34,but with,125.52,https://www.youtube-nocookie.com/embed/0t0ALtrmrWA?cc_load_policy=1&cc_lang_pref=en&start=125,For all
,If he…,0:19.73,OK: Song,I came…,0:29.16,OK: Song,I came…,1:05.34,OK: Song,0o5PaT4amaY,TRUE,TRUE,1,Music,96,23888,20220108,UCUZUn_Hpm9WGDafjJKLHYtg,@SamuraiNetwork,en,0,https://www.youtube.com/watch?v=0o5PaT4amaY,19.73,https://www.youtube-nocookie.com/embed/0o5PaT4amaY?cc_load_policy=1&cc_lang_pref=en&start=19,If he,29.16,https://www.youtube-nocookie.com/embed/0o5PaT4amaY?cc_load_policy=1&cc_lang_pref=en&start=29,I came,65.34,https://www.youtube-nocookie.com/embed/0o5PaT4amaY?cc_load_policy=1&cc_lang_pref=en&start=65,I came
,there are…,1:06.88,OK: Speech,surprising…,1:24.08,OK: Speech,Probably…,2:16.18,OK: Speech,16DPEZ_b-T8,TRUE,TRUE,2,Travel & Events,164,34,20191106,UC5-kujZ5JnUd9tikrLOGOlw,@adeteras1750,en,0,https://www.youtube.com/watch?v=16DPEZ_b-T8,66.88,https://www.youtube-nocookie.com/embed/16DPEZ_b-T8?cc_load_policy=1&cc_lang_pref=en&start=66,there are,84.08,https://www.youtube-nocookie.com/embed/16DPEZ_b-T8?cc_load_policy=1&cc_lang_pref=en&start=84,surprising,136.18,https://www.youtube-nocookie.com/embed/16DPEZ_b-T8?cc_load_policy=1&cc_lang_pref=en&start=136,Probably
,get a…,0:27.99,OK: Speech,They don…,1:18.45,OK: Speech,And I…,1:26.31,OK: Speech,0m2oEeGBYh4,TRUE,TRUE,1,News & Politics,101,12721,20230705,UCIALMKvObZNtJ6AmdCLP7Lg,@markets,en,0,https://www.youtube.com/watch?v=0m2oEeGBYh4,27.99,https://www.youtube-nocookie.com/embed/0m2oEeGBYh4?cc_load_policy=1&cc_lang_pref=en&start=27,get a,78.45,https://www.youtube-nocookie.com/embed/0m2oEeGBYh4?cc_load_policy=1&cc_lang_pref=en&start=78,They don,86.31,https://www.youtube-nocookie.com/embed/0m2oEeGBYh4?cc_load_policy=1&cc_lang_pref=en&start=86,And I
,but a…,0:39.84,OK: Speech,life finds…,4:28.16,OK: Speech,and it…,6:09.12,OK: Speech,0yXLfkc_RN4,TRUE,TRUE,1,Entertainment,428,248,20201223,UCQ-E-yVvt0qYWnlA95qwMbw,@drglendasbookclubseries7908,en,1,https://www.youtube.com/watch?v=0yXLfkc_RN4,39.84,https://www.youtube-nocookie.com/embed/0yXLfkc_RN4?cc_load_policy=1&cc_lang_pref=en&start=39,but a,268.16,https://www.youtube-nocookie.com/embed/0yXLfkc_RN4?cc_load_policy=1&cc_lang_pref=en&start=268,life finds,369.12,https://www.youtube-nocookie.com/embed/0yXLfkc_RN4?cc_load_policy=1&cc_lang_pref=en&start=369,and it
,What cat…,0:05.12,OK: Speech,Was the…,0:11.44,OK: Speech,Did the…,0:28.24,OK: Speech,10tc6Fy9CeE,TRUE,TRUE,1,People & Blogs,40,2,20220815,UCIkEw9a3nnSG1iPZElfTA-w,@smartandcrazy1,en,0,https://www.youtube.com/watch?v=10tc6Fy9CeE,5.12,https://www.youtube-nocookie.com/embed/10tc6Fy9CeE?cc_load_policy=1&cc_lang_pref=en&start=5,What cat,11.44,https://www.youtube-nocookie.com/embed/10tc6Fy9CeE?cc_load_policy=1&cc_lang_pref=en&start=11,Was the,28.24,https://www.youtube-nocookie.com/embed/10tc6Fy9CeE?cc_load_policy=1&cc_lang_pref=en&start=28,Did the
,melodies…,1:18.08,OK: Speech,and then…,1:55.52,OK: Speech,It will…,6:35.04,OK: Speech,0JUKPxxYVFo,TRUE,TRUE,2,Music,447,99,20210716,UCgJVmNS--sfc8dioEGQ4cPQ,@DanielRobertspiano,en,1,https://www.youtube.com/watch?v=0JUKPxxYVFo,78.08,https://www.youtube-nocookie.com/embed/0JUKPxxYVFo?cc_load_policy=1&cc_lang_pref=en&start=78,melodies,115.52,https://www.youtube-nocookie.com/embed/0JUKPxxYVFo?cc_load_policy=1&cc_lang_pref=en&start=115,and then,395.04,https://www.youtube-nocookie.com/embed/0JUKPxxYVFo?cc_load_policy=1&cc_lang_pref=en&start=395,It will
,the word…,3:37.62,OK: Speech,It's…,20:06.66,OK: Speech,There's…,34:33.24,OK: Speech,0Eu2sXYHRDA,TRUE,TRUE,18,Music,2650,675,20231005,UCpxOQ0W7mT1EglYFD3clTVw,@pennyplaysbach,en,2,https://www.youtube.com/watch?v=0Eu2sXYHRDA,217.62,https://www.youtube-nocookie.com/embed/0Eu2sXYHRDA?cc_load_policy=1&cc_lang_pref=en&start=217,the word,1206.66,https://www.youtube-nocookie.com/embed/0Eu2sXYHRDA?cc_load_policy=1&cc_lang_pref=en&start=1206,It's,2073.24,https://www.youtube-nocookie.com/embed/0Eu2sXYHRDA?cc_load_policy=1&cc_lang_pref=en&start=2073,There's
,is ideal…,14:22.64,OK: Speech,all you…,29:19.68,OK: Speech,oh we…,84:20.32,OK: Speech,-1AMTC8IMAY,TRUE,TRUE,2,Gaming,5397,816,20220805,UCvtAwqYsJvdryjAFFFP8Idw,@SunstreakerWozza,en,2,https://www.youtube.com/watch?v=-1AMTC8IMAY,862.64,https://www.youtube-nocookie.com/embed/-1AMTC8IMAY?cc_load_policy=1&cc_lang_pref=en&start=862,is ideal,1759.68,https://www.youtube-nocookie.com/embed/-1AMTC8IMAY?cc_load_policy=1&cc_lang_pref=en&start=1759,all you,5060.32,https://www.youtube-nocookie.com/embed/-1AMTC8IMAY?cc_load_policy=1&cc_lang_pref=en&start=5060,oh we
