notes,Adam's notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
"subtitile 3 corresponded to music only at the end of the video, timestamp at 1:22 was picked instead","I changed the 3rd label to a newly added label ""Audio description""",que es…,0:29.88,OK: Speech,suscriban…,0:57.06,OK: Speech,Música…,1:36.88,Audio description,6cV2Z3CNRQk,TRUE,TRUE,7,Film & Animation,149,16431,20230610,UCqF4fBgL4lk0FpoVLE_K5PA,@JGCruz3d,es,0,https://www.youtube.com/watch?v=6cV2Z3CNRQk,29.88,https://www.youtube-nocookie.com/embed/6cV2Z3CNRQk?cc_load_policy=1&cc_lang_pref=es&start=29,que es,57.06,https://www.youtube-nocookie.com/embed/6cV2Z3CNRQk?cc_load_policy=1&cc_lang_pref=es&start=57,suscriban,96.877,https://www.youtube-nocookie.com/embed/6cV2Z3CNRQk?cc_load_policy=1&cc_lang_pref=es&start=96,Música
,,Nuestro…,0:05.38,OK: Speech,con un…,0:49.12,OK: Speech,vas a…,1:02.40,OK: Speech,A3UtgUPHK54,TRUE,TRUE,1,Travel & Events,78,3139,20180205,UC9iTd-w6-4OVnWrIZjw4akQ,@canalsurturismo5578,es,0,https://www.youtube.com/watch?v=A3UtgUPHK54,5.38,https://www.youtube-nocookie.com/embed/A3UtgUPHK54?cc_load_policy=1&cc_lang_pref=es&start=5,Nuestro,49.12,https://www.youtube-nocookie.com/embed/A3UtgUPHK54?cc_load_policy=1&cc_lang_pref=es&start=49,con un,62.4,https://www.youtube-nocookie.com/embed/A3UtgUPHK54?cc_load_policy=1&cc_lang_pref=es&start=62,vas a
,,Que es…,3:42.91,OK: Speech,Entonces…,3:53.55,OK: Speech,Bueno pues…,11:06.66,OK: Speech,3NO3543KImA,TRUE,TRUE,16,Entertainment,978,153875,20220509,UCFqLPdQm-k5uCI9gFaxraeA,@eugeniomonesma-documentales,es,2,https://www.youtube.com/watch?v=3NO3543KImA,222.909,https://www.youtube-nocookie.com/embed/3NO3543KImA?cc_load_policy=1&cc_lang_pref=es&start=222,Que es,233.55,https://www.youtube-nocookie.com/embed/3NO3543KImA?cc_load_policy=1&cc_lang_pref=es&start=233,Entonces,666.66,https://www.youtube-nocookie.com/embed/3NO3543KImA?cc_load_policy=1&cc_lang_pref=es&start=666,Bueno pues
,,para solici…,1:25.14,OK: Speech,caso son…,2:18.42,OK: Speech,cada vez…,4:44.64,OK: Speech,A1iALCFwasU,TRUE,TRUE,1,Travel & Events,391,233,20221107,UCE6BeBWvWOgtVVzlZwTVNCA,@Belu_yoganomade,es,1,https://www.youtube.com/watch?v=A1iALCFwasU,85.14,https://www.youtube-nocookie.com/embed/A1iALCFwasU?cc_load_policy=1&cc_lang_pref=es&start=85,para solici,138.42,https://www.youtube-nocookie.com/embed/A1iALCFwasU?cc_load_policy=1&cc_lang_pref=es&start=138,caso son,284.64,https://www.youtube-nocookie.com/embed/A1iALCFwasU?cc_load_policy=1&cc_lang_pref=es&start=284,cada vez
,,Digamos…,0:16.40,OK: Speech,Decidí acerca…,0:20.72,OK: Speech,No depend…,0:28.56,OK: Speech,7FI2BbEs-bc,TRUE,TRUE,2,Science & Technology,52,1356,20200311,UC9YwIuZmn7y-Nnr_Lk1fgIg,@drgabrieloliveros,es,0,https://www.youtube.com/watch?v=7FI2BbEs-bc,16.4,https://www.youtube-nocookie.com/embed/7FI2BbEs-bc?cc_load_policy=1&cc_lang_pref=es&start=16,Digamos,20.72,https://www.youtube-nocookie.com/embed/7FI2BbEs-bc?cc_load_policy=1&cc_lang_pref=es&start=20,Decidí acerca,28.56,https://www.youtube-nocookie.com/embed/7FI2BbEs-bc?cc_load_policy=1&cc_lang_pref=es&start=28,No depend
,,Habría que…,1:01.84,OK: Speech,a la…,1:22.17,OK: Speech,"y, sobre…",5:25.15,OK: Speech,3ZE4iR3uXW4,TRUE,TRUE,1,Gaming,425,2938,20170406,UCU1dqHYB_fHvu2lN6lavmvA,@metamakinitas,es,1,https://www.youtube.com/watch?v=3ZE4iR3uXW4,61.839,https://www.youtube-nocookie.com/embed/3ZE4iR3uXW4?cc_load_policy=1&cc_lang_pref=es&start=61,Habría que,82.17,https://www.youtube-nocookie.com/embed/3ZE4iR3uXW4?cc_load_policy=1&cc_lang_pref=es&start=82,a la,325.15,https://www.youtube-nocookie.com/embed/3ZE4iR3uXW4?cc_load_policy=1&cc_lang_pref=es&start=325,"y, sobre"
,,modelado…,0:57.47,OK: Speech,ácida por…,4:52.64,OK: Speech,alterar…,8:40.83,OK: Speech,1-bWyzlhADs,TRUE,TRUE,6,Education,548,511,20220428,UC9DrVCi_j8oljREpI4nMQ0g,@sustainableteacheryt,es,1,https://www.youtube.com/watch?v=1-bWyzlhADs,57.47,https://www.youtube-nocookie.com/embed/1-bWyzlhADs?cc_load_policy=1&cc_lang_pref=es&start=57,modelado,292.64,https://www.youtube-nocookie.com/embed/1-bWyzlhADs?cc_load_policy=1&cc_lang_pref=es&start=292,ácida por,520.83,https://www.youtube-nocookie.com/embed/1-bWyzlhADs?cc_load_policy=1&cc_lang_pref=es&start=520,alterar
,,es decir…,0:50.63,OK: Speech,Estamos…,1:05.22,OK: Speech,pueden realiz…,1:21.36,OK: Speech,9wnjMrtAcsM,TRUE,TRUE,1,News & Politics,99,76,20160129,UCP3HpocigzyhkXOotg2uDPA,@prensadipucordoba,es,0,https://www.youtube.com/watch?v=9wnjMrtAcsM,50.629,https://www.youtube-nocookie.com/embed/9wnjMrtAcsM?cc_load_policy=1&cc_lang_pref=es&start=50,es decir,65.22,https://www.youtube-nocookie.com/embed/9wnjMrtAcsM?cc_load_policy=1&cc_lang_pref=es&start=65,Estamos,81.36,https://www.youtube-nocookie.com/embed/9wnjMrtAcsM?cc_load_policy=1&cc_lang_pref=es&start=81,pueden realiz
,,restringido…,6:10.36,OK: Speech,tratando…,8:23.79,OK: Speech,inventando…,9:54.72,OK: Speech,2-nEdOXovG0,TRUE,TRUE,4,Gaming,779,15562,20210921,UCGxWgpQOsKVXYTQolWFGHYA,@FanaticosDeRockstar,es,2,https://www.youtube.com/watch?v=2-nEdOXovG0,370.36,https://www.youtube-nocookie.com/embed/2-nEdOXovG0?cc_load_policy=1&cc_lang_pref=es&start=370,restringido,503.79,https://www.youtube-nocookie.com/embed/2-nEdOXovG0?cc_load_policy=1&cc_lang_pref=es&start=503,tratando,594.72,https://www.youtube-nocookie.com/embed/2-nEdOXovG0?cc_load_policy=1&cc_lang_pref=es&start=594,inventando
,,de la…,0:41.30,OK: Speech,Sin embarg…,2:03.20,OK: Speech,Al vender…,2:32.98,OK: Speech,4m8v9F_DoqM,TRUE,TRUE,1,Education,292,3117,20221115,UCGk0tf_3foScBZjnUpmBMUw,@MMFinanzas,es,1,https://www.youtube.com/watch?v=4m8v9F_DoqM,41.3,https://www.youtube-nocookie.com/embed/4m8v9F_DoqM?cc_load_policy=1&cc_lang_pref=es&start=41,de la,123.2,https://www.youtube-nocookie.com/embed/4m8v9F_DoqM?cc_load_policy=1&cc_lang_pref=es&start=123,Sin embarg,152.98,https://www.youtube-nocookie.com/embed/4m8v9F_DoqM?cc_load_policy=1&cc_lang_pref=es&start=152,Al vender
