notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,Halo sobat…,0:00.18,OK: Speech,langkah…,4:21.24,OK: Speech,segi penamp…,8:40.92,OK: Speech,dddJyJYAYmc,TRUE,TRUE,85,People & Blogs,596,137,20230323,UCDEEiNC0LBYZkQmLLd-oIlA,@dapurairlangga,id,1,https://www.youtube.com/watch?v=dddJyJYAYmc,0.18,https://www.youtube-nocookie.com/embed/dddJyJYAYmc?cc_load_policy=1&cc_lang_pref=id&start=0,Halo sobat,261.24,https://www.youtube-nocookie.com/embed/dddJyJYAYmc?cc_load_policy=1&cc_lang_pref=id&start=261,langkah,520.92,https://www.youtube-nocookie.com/embed/dddJyJYAYmc?cc_load_policy=1&cc_lang_pref=id&start=520,segi penamp
,trading…,0:04.86,OK: Speech,naikkan…,4:29.82,OK: Speech,Nah jadi…,8:14.04,OK: Speech,aflcA_wYA50,TRUE,TRUE,1,Science & Technology,961,1296,20230528,UC0snfGUOY9FEbMw-Ty-rbsg,@tradingsahamfirman,id,2,https://www.youtube.com/watch?v=aflcA_wYA50,4.86,https://www.youtube-nocookie.com/embed/aflcA_wYA50?cc_load_policy=1&cc_lang_pref=id&start=4,trading,269.82,https://www.youtube-nocookie.com/embed/aflcA_wYA50?cc_load_policy=1&cc_lang_pref=id&start=269,naikkan,494.04,https://www.youtube-nocookie.com/embed/aflcA_wYA50?cc_load_policy=1&cc_lang_pref=id&start=494,Nah jadi
,sebuah proses…,0:29.22,OK: Speech,silahkan…,1:29.69,OK: Speech,dia kawan…,11:10.46,OK: Speech,clXGNPROX6A,TRUE,TRUE,2,People & Blogs,691,13468,20210614,UCea-LoBz2G6axmF5J_zPLqg,@wawanruswandi324,id,2,https://www.youtube.com/watch?v=clXGNPROX6A,29.22,https://www.youtube-nocookie.com/embed/clXGNPROX6A?cc_load_policy=1&cc_lang_pref=id&start=29,sebuah proses,89.69,https://www.youtube-nocookie.com/embed/clXGNPROX6A?cc_load_policy=1&cc_lang_pref=id&start=89,silahkan,670.46,https://www.youtube-nocookie.com/embed/clXGNPROX6A?cc_load_policy=1&cc_lang_pref=id&start=670,dia kawan
,kah lama…,0:24.81,OK: Song,bertahun…,3:01.86,OK: Song,lewati hari…,3:12.09,OK: Song,1M1PBa2G5Lg,TRUE,TRUE,3,Music,240,146,20220521,UCQXZTXUyIyJPqIw4B0oaCNA,@StudioMusikRockCiamis,id,1,https://www.youtube.com/watch?v=1M1PBa2G5Lg,24.81,https://www.youtube-nocookie.com/embed/1M1PBa2G5Lg?cc_load_policy=1&cc_lang_pref=id&start=24,kah lama,181.86,https://www.youtube-nocookie.com/embed/1M1PBa2G5Lg?cc_load_policy=1&cc_lang_pref=id&start=181,bertahun,192.09,https://www.youtube-nocookie.com/embed/1M1PBa2G5Lg?cc_load_policy=1&cc_lang_pref=id&start=192,lewati hari
,dan tengah…,0:41.01,OK: Speech,burung shoebi…,1:18.85,OK: Speech,mengenai…,1:32.44,OK: Speech,B7DU2tERJGU,TRUE,TRUE,2,Pets & Animals,301,1133,20220929,UCdDnBBNSTHTeatOK3fTwJkw,@infoseputarbinatang29,id,1,https://www.youtube.com/watch?v=B7DU2tERJGU,41.01,https://www.youtube-nocookie.com/embed/B7DU2tERJGU?cc_load_policy=1&cc_lang_pref=id&start=41,dan tengah,78.85,https://www.youtube-nocookie.com/embed/B7DU2tERJGU?cc_load_policy=1&cc_lang_pref=id&start=78,burung shoebi,92.44,https://www.youtube-nocookie.com/embed/B7DU2tERJGU?cc_load_policy=1&cc_lang_pref=id&start=92,mengenai
,yaitu 24…,1:45.67,OK: Speech,pindahkan…,3:48.14,OK: Speech,kuadrat…,5:18.98,OK: Speech,DlZPB_50hGI,TRUE,TRUE,7,Education,413,4452,20220523,UCGI8CEacV4aMPxxyvTgSzrw,@ompengtutorial2359,id,1,https://www.youtube.com/watch?v=DlZPB_50hGI,105.67,https://www.youtube-nocookie.com/embed/DlZPB_50hGI?cc_load_policy=1&cc_lang_pref=id&start=105,yaitu 24,228.14,https://www.youtube-nocookie.com/embed/DlZPB_50hGI?cc_load_policy=1&cc_lang_pref=id&start=228,pindahkan,318.98,https://www.youtube-nocookie.com/embed/DlZPB_50hGI?cc_load_policy=1&cc_lang_pref=id&start=318,kuadrat
,Alhamdulillah…,2:17.63,OK: Speech,Berikut…,10:55.72,OK: Speech,Mamang-bibit…,15:02.00,OK: Speech,EBWzZ8WLH1M,TRUE,TRUE,1,People & Blogs,927,4635,20220201,UCY0aw5FHCHQka5U8RFP36Fg,@hilwaedot4265,id,2,https://www.youtube.com/watch?v=EBWzZ8WLH1M,137.63,https://www.youtube-nocookie.com/embed/EBWzZ8WLH1M?cc_load_policy=1&cc_lang_pref=id&start=137,Alhamdulillah,655.72,https://www.youtube-nocookie.com/embed/EBWzZ8WLH1M?cc_load_policy=1&cc_lang_pref=id&start=655,Berikut,902,https://www.youtube-nocookie.com/embed/EBWzZ8WLH1M?cc_load_policy=1&cc_lang_pref=id&start=902,Mamang-bibit
,ia berhen…,1:32.99,OK: Speech,di dalam…,3:06.05,OK: Speech,jadi demiki…,4:35.35,OK: Speech,D44DWa0IAb0,TRUE,TRUE,1,People & Blogs,333,239,20220316,UCH_nPwpJHEaw2Uc0qA18AVg,@GULITPGAPBALI,id,1,https://www.youtube.com/watch?v=D44DWa0IAb0,92.99,https://www.youtube-nocookie.com/embed/D44DWa0IAb0?cc_load_policy=1&cc_lang_pref=id&start=92,ia berhen,186.05,https://www.youtube-nocookie.com/embed/D44DWa0IAb0?cc_load_policy=1&cc_lang_pref=id&start=186,di dalam,275.35,https://www.youtube-nocookie.com/embed/D44DWa0IAb0?cc_load_policy=1&cc_lang_pref=id&start=275,jadi demiki
,Kami sadar…,2:54.47,OK: Speech,yang berhak…,4:10.02,OK: Speech,"Nah, kita…",4:22.26,OK: Speech,ApXVGymGPAY,TRUE,TRUE,2,News & Politics,307,141,20230330,UClH-iALhZ2niASkp-XSNGpA,@KamiBijakID,id,1,https://www.youtube.com/watch?v=ApXVGymGPAY,174.474,https://www.youtube-nocookie.com/embed/ApXVGymGPAY?cc_load_policy=1&cc_lang_pref=id&start=174,Kami sadar,250.016,https://www.youtube-nocookie.com/embed/ApXVGymGPAY?cc_load_policy=1&cc_lang_pref=id&start=250,yang berhak,262.262,https://www.youtube-nocookie.com/embed/ApXVGymGPAY?cc_load_policy=1&cc_lang_pref=id&start=262,"Nah, kita"
,Eropa terleb…,0:20.46,Synthesised speech in audio,gelar juara…,1:04.69,Synthesised speech in audio,berikut…,3:23.82,Synthesised speech in audio,aMFkEsVs2i8,TRUE,TRUE,13,Sports,336,1314,20220621,UCGdIoCOp2lwU0wZ7XnXyyTA,@duniasport1212,id,1,https://www.youtube.com/watch?v=aMFkEsVs2i8,20.46,https://www.youtube-nocookie.com/embed/aMFkEsVs2i8?cc_load_policy=1&cc_lang_pref=id&start=20,Eropa terleb,64.69,https://www.youtube-nocookie.com/embed/aMFkEsVs2i8?cc_load_policy=1&cc_lang_pref=id&start=64,gelar juara,203.82,https://www.youtube-nocookie.com/embed/aMFkEsVs2i8?cc_load_policy=1&cc_lang_pref=id&start=203,berikut
