notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,なぜ新潟かっていうと…,0:48.14,OK: Speech,ところがあったり不審な船があった…,4:56.96,OK: Speech,疑われたりしてますけどもそういう…,25:03.62,OK: Speech,5LaUlqWj3hs,TRUE,TRUE,1,News & Politics,1752,45,20211014,UCfH_HYrapDmROPWDV99wMIQ,@kajikei,ja,2,https://www.youtube.com/watch?v=5LaUlqWj3hs,48.14,https://www.youtube-nocookie.com/embed/5LaUlqWj3hs?cc_load_policy=1&cc_lang_pref=ja&start=48,なぜ新潟かっていうと,296.96,https://www.youtube-nocookie.com/embed/5LaUlqWj3hs?cc_load_policy=1&cc_lang_pref=ja&start=296,ところがあったり不審な船があった,1503.619,https://www.youtube-nocookie.com/embed/5LaUlqWj3hs?cc_load_policy=1&cc_lang_pref=ja&start=1503,疑われたりしてますけどもそういう
,はいっ…,0:01.72,OK: Speech,かわいいかわいい…,0:09.20,OK: Speech,うさぎちゃん…,0:11.81,OK: Speech,CBEpiwKygi0,TRUE,TRUE,1,Gaming,13,1212,20230505,UCpeBSxp9asDbZUzdGZ47kTQ,@d-coco-clip,ja,0,https://www.youtube.com/watch?v=CBEpiwKygi0,1.722,https://www.youtube-nocookie.com/embed/CBEpiwKygi0?cc_load_policy=1&cc_lang_pref=ja&start=1,はいっ,9.203,https://www.youtube-nocookie.com/embed/CBEpiwKygi0?cc_load_policy=1&cc_lang_pref=ja&start=9,かわいいかわいい,11.814,https://www.youtube-nocookie.com/embed/CBEpiwKygi0?cc_load_policy=1&cc_lang_pref=ja&start=11,うさぎちゃん
,すごいですよね…,6:00.58,OK: Speech,そうですね…,9:10.88,OK: Speech,ジョンマスターオーガニックス…,10:45.29,OK: Speech,-9OTDfl0Dks,TRUE,TRUE,5,People & Blogs,784,1203,20230823,UCpYUDXtTpo36IgMWCsVHvXg,@onoderafu_fu,ja,2,https://www.youtube.com/watch?v=-9OTDfl0Dks,360.583,https://www.youtube-nocookie.com/embed/-9OTDfl0Dks?cc_load_policy=1&cc_lang_pref=ja&start=360,すごいですよね,550.875,https://www.youtube-nocookie.com/embed/-9OTDfl0Dks?cc_load_policy=1&cc_lang_pref=ja&start=550,そうですね,645.291,https://www.youtube-nocookie.com/embed/-9OTDfl0Dks?cc_load_policy=1&cc_lang_pref=ja&start=645,ジョンマスターオーガニックス
,今回は麺屋中川さんの…,0:00.00,OK: Speech,ていうかカンさんのベトナム…,0:03.48,OK: Speech,こちらがスタミナまぜそば…,0:06.83,OK: Speech,3Mo79OO-N5k,TRUE,TRUE,1,Entertainment,47,361,20230712,UCLicjLp7vUtAczz6Su1-X_A,@yaesaka46,ja,0,https://www.youtube.com/watch?v=3Mo79OO-N5k,0,https://www.youtube-nocookie.com/embed/3Mo79OO-N5k?cc_load_policy=1&cc_lang_pref=ja&start=0,今回は麺屋中川さんの,3.483,https://www.youtube-nocookie.com/embed/3Mo79OO-N5k?cc_load_policy=1&cc_lang_pref=ja&start=3,ていうかカンさんのベトナム,6.833,https://www.youtube-nocookie.com/embed/3Mo79OO-N5k?cc_load_policy=1&cc_lang_pref=ja&start=6,こちらがスタミナまぜそば
,それではデベルネ…,0:45.11,OK: Speech,24時間たったのでおもりを外して…,5:33.92,OK: Speech,今見てもらってる3枚ですね一応き…,7:27.96,OK: Speech,2IGaPPPm7G0,TRUE,TRUE,5,Howto & Style,548,2933,20211213,UCQRaD_gWPDEGMLI3SUq0cOQ,@Basesdelacuisinefrancaise,ja,1,https://www.youtube.com/watch?v=2IGaPPPm7G0,45.114,https://www.youtube-nocookie.com/embed/2IGaPPPm7G0?cc_load_policy=1&cc_lang_pref=ja&start=45,それではデベルネ,333.92,https://www.youtube-nocookie.com/embed/2IGaPPPm7G0?cc_load_policy=1&cc_lang_pref=ja&start=333,24時間たったのでおもりを外して,447.96,https://www.youtube-nocookie.com/embed/2IGaPPPm7G0?cc_load_policy=1&cc_lang_pref=ja&start=447,今見てもらってる3枚ですね一応き
,アイナメは、アバラ骨が結…,4:24.51,OK: Speech,やっぱり、どうしても皮…,11:49.86,OK: Speech,もし、青味を加える…,16:56.84,OK: Speech,4EmxYinLJ18,TRUE,TRUE,2,Howto & Style,1106,51611,20210529,UCxXR-mSinMrVWEduWlnhaHQ,@ginzawatari,ja,2,https://www.youtube.com/watch?v=4EmxYinLJ18,264.51,https://www.youtube-nocookie.com/embed/4EmxYinLJ18?cc_load_policy=1&cc_lang_pref=ja&start=264,アイナメは、アバラ骨が結,709.86,https://www.youtube-nocookie.com/embed/4EmxYinLJ18?cc_load_policy=1&cc_lang_pref=ja&start=709,やっぱり、どうしても皮,1016.84,https://www.youtube-nocookie.com/embed/4EmxYinLJ18?cc_load_policy=1&cc_lang_pref=ja&start=1016,もし、青味を加える
,現在、自治体現場の…,0:50.52,OK: Speech,実際に見ると普通にパソコンとスキ…,11:10.60,OK: Speech,非常にコンパクトで小回りが利くと…,12:49.37,OK: Speech,Bb8zHeQ8SEg,TRUE,TRUE,1,People & Blogs,952,335,20210126,UCExSKji72YLoIA1uz-BVJOw,@cloudpark9087,ja,2,https://www.youtube.com/watch?v=Bb8zHeQ8SEg,50.517,https://www.youtube-nocookie.com/embed/Bb8zHeQ8SEg?cc_load_policy=1&cc_lang_pref=ja&start=50,現在、自治体現場の,670.603,https://www.youtube-nocookie.com/embed/Bb8zHeQ8SEg?cc_load_policy=1&cc_lang_pref=ja&start=670,実際に見ると普通にパソコンとスキ,769.368,https://www.youtube-nocookie.com/embed/Bb8zHeQ8SEg?cc_load_policy=1&cc_lang_pref=ja&start=769,非常にコンパクトで小回りが利くと
,みてください…,3:48.81,OK: Speech,以上3つが、すぐに試せる…,3:51.60,OK: Speech,状況が改善しない…,6:14.13,OK: Speech,cGsbIGtVx8s,TRUE,TRUE,1,People & Blogs,429,2774,20211119,UCWAb0SwLdUnCEhxrm2KHcMQ,@youtube_Omeron,ja,1,https://www.youtube.com/watch?v=cGsbIGtVx8s,228.81,https://www.youtube-nocookie.com/embed/cGsbIGtVx8s?cc_load_policy=1&cc_lang_pref=ja&start=228,みてください,231.6,https://www.youtube-nocookie.com/embed/cGsbIGtVx8s?cc_load_policy=1&cc_lang_pref=ja&start=231,以上3つが、すぐに試せる,374.129,https://www.youtube-nocookie.com/embed/cGsbIGtVx8s?cc_load_policy=1&cc_lang_pref=ja&start=374,状況が改善しない
,ですよこの頃なカラーだけじゃない…,2:02.16,OK: Speech,ちゃんねうん本当にこうなってると…,14:00.27,OK: Speech,出したらね色んな業界でどうぞさっ…,22:47.36,OK: Speech,4s24cYQLAh0,TRUE,TRUE,1,People & Blogs,1523,325,20211001,UCP3bY6YrK99QjbNBsZWrLTw,@mrwoodly2001,ja,2,https://www.youtube.com/watch?v=4s24cYQLAh0,122.159,https://www.youtube-nocookie.com/embed/4s24cYQLAh0?cc_load_policy=1&cc_lang_pref=ja&start=122,ですよこの頃なカラーだけじゃない,840.27,https://www.youtube-nocookie.com/embed/4s24cYQLAh0?cc_load_policy=1&cc_lang_pref=ja&start=840,ちゃんねうん本当にこうなってると,1367.359,https://www.youtube-nocookie.com/embed/4s24cYQLAh0?cc_load_policy=1&cc_lang_pref=ja&start=1367,出したらね色んな業界でどうぞさっ
,何たらの旅みたいな…,14:25.83,OK: Speech,確かに画面に入りきれないかも…,26:59.17,OK: Speech,にお伺いしておりましてあのステッ…,49:59.15,OK: Speech,1-4OkgY27v0,TRUE,TRUE,2,Entertainment,4543,1045,20220717,UCnmq4pNji76SF7PXyJoUpNA,@TheaterCompanyAonokai,ja,2,https://www.youtube.com/watch?v=1-4OkgY27v0,865.83,https://www.youtube-nocookie.com/embed/1-4OkgY27v0?cc_load_policy=1&cc_lang_pref=ja&start=865,何たらの旅みたいな,1619.17,https://www.youtube-nocookie.com/embed/1-4OkgY27v0?cc_load_policy=1&cc_lang_pref=ja&start=1619,確かに画面に入りきれないかも,2999.15,https://www.youtube-nocookie.com/embed/1-4OkgY27v0?cc_load_policy=1&cc_lang_pref=ja&start=2999,にお伺いしておりましてあのステッ
