notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,我就发现有的植株又长出了新叶…,1:09.08,OK: Speech,就是大蒜在抽薹到最后收获期间…,1:21.43,OK: Speech,有人也戏称他为胡子蒜…,1:29.97,OK: Speech,dB74nH5Mmk4,FALSE,TRUE,1,Howto & Style,190,2416,20220613,UC_VtX6YxN40oID6T0pbv3Tw,@smart_life001,,1,https://www.youtube.com/watch?v=dB74nH5Mmk4,69.08,https://www.youtube-nocookie.com/embed/dB74nH5Mmk4?cc_load_policy=1&cc_lang_pref=zh&start=69,我就发现有的植株又长出了新叶,81.43,https://www.youtube-nocookie.com/embed/dB74nH5Mmk4?cc_load_policy=1&cc_lang_pref=zh&start=81,就是大蒜在抽薹到最后收获期间,89.97,https://www.youtube-nocookie.com/embed/dB74nH5Mmk4?cc_load_policy=1&cc_lang_pref=zh&start=89,有人也戏称他为胡子蒜
,在这本书里 格尔曼讨论了…,2:24.80,OK: Speech,人在特别恐惧的时候可能会反应过度…,6:15.90,OK: Speech,假设公司有个员工总是犯同样的错误…,10:39.39,OK: Speech,dwLNnkcJrKA,FALSE,TRUE,1,Music,1332,143,20211130,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=dwLNnkcJrKA,144.8,https://www.youtube-nocookie.com/embed/dwLNnkcJrKA?cc_load_policy=1&cc_lang_pref=zh&start=144,在这本书里 格尔曼讨论了,375.9,https://www.youtube-nocookie.com/embed/dwLNnkcJrKA?cc_load_policy=1&cc_lang_pref=zh&start=375,人在特别恐惧的时候可能会反应过度,639.39,https://www.youtube-nocookie.com/embed/dwLNnkcJrKA?cc_load_policy=1&cc_lang_pref=zh&start=639,假设公司有个员工总是犯同样的错误
,这是挑衅，还是在愚弄他…,6:08.15,Synthesised speech in audio,而且，它更加的飘忽…,7:20.55,Synthesised speech in audio,明月高悬，月光如轻纱…,10:58.78,Synthesised speech in audio,iueS7Nugpcs,FALSE,TRUE,1,Entertainment,684,0,20231027,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=iueS7Nugpcs,368.149,https://www.youtube-nocookie.com/embed/iueS7Nugpcs?cc_load_policy=1&cc_lang_pref=zh&start=368,这是挑衅，还是在愚弄他,440.549,https://www.youtube-nocookie.com/embed/iueS7Nugpcs?cc_load_policy=1&cc_lang_pref=zh&start=440,而且，它更加的飘忽,658.78,https://www.youtube-nocookie.com/embed/iueS7Nugpcs?cc_load_policy=1&cc_lang_pref=zh&start=658,明月高悬，月光如轻纱
,就是越往右边这个越高的话…,5:03.70,OK: Speech,第三个就是一个动画的这个效果…,6:18.90,OK: Speech,然后的话…,20:22.53,OK: Speech,kQ_1nnvnj-k,FALSE,TRUE,1,People & Blogs,1293,3809,20231006,UCpo5XFk0R6Kqp0oqKngv7fw,@Windyyoufeng,,2,https://www.youtube.com/watch?v=kQ_1nnvnj-k,303.7,https://www.youtube-nocookie.com/embed/kQ_1nnvnj-k?cc_load_policy=1&cc_lang_pref=zh&start=303,就是越往右边这个越高的话,378.9,https://www.youtube-nocookie.com/embed/kQ_1nnvnj-k?cc_load_policy=1&cc_lang_pref=zh&start=378,第三个就是一个动画的这个效果,1222.533,https://www.youtube-nocookie.com/embed/kQ_1nnvnj-k?cc_load_policy=1&cc_lang_pref=zh&start=1222,然后的话
,经确认，这是一支…,8:42.81,OK: Speech,警方的这个理论认为有一伙窃贼来这…,11:04.02,OK: Speech,他们假装自己有一个案件需要寻求斯…,31:04.13,OK: Speech,4PbDoRimRCo,FALSE,TRUE,1,Entertainment,2187,544,20210814,UCdLXMuC5qz0YmZWYEeWvO0A,@user-is4us5ms8s,,2,https://www.youtube.com/watch?v=4PbDoRimRCo,522.809,https://www.youtube-nocookie.com/embed/4PbDoRimRCo?cc_load_policy=1&cc_lang_pref=zh&start=522,经确认，这是一支,664.017,https://www.youtube-nocookie.com/embed/4PbDoRimRCo?cc_load_policy=1&cc_lang_pref=zh&start=664,警方的这个理论认为有一伙窃贼来这,1864.13,https://www.youtube-nocookie.com/embed/4PbDoRimRCo?cc_load_policy=1&cc_lang_pref=zh&start=1864,他们假装自己有一个案件需要寻求斯
,一句教廷打击报复…,12:16.84,Synthesised speech in audio,根据以往的经验…,14:26.75,Synthesised speech in audio,审判骑士团就是反面教材…,16:09.23,Synthesised speech in audio,kWNLjM-NOI4,FALSE,TRUE,1,Entertainment,1149,5,20230615,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=kWNLjM-NOI4,736.84,https://www.youtube-nocookie.com/embed/kWNLjM-NOI4?cc_load_policy=1&cc_lang_pref=zh&start=736,一句教廷打击报复,866.75,https://www.youtube-nocookie.com/embed/kWNLjM-NOI4?cc_load_policy=1&cc_lang_pref=zh&start=866,根据以往的经验,969.23,https://www.youtube-nocookie.com/embed/kWNLjM-NOI4?cc_load_policy=1&cc_lang_pref=zh&start=969,审判骑士团就是反面教材
,而面对这种无形又无害的推动与影响…,3:38.22,Synthesised speech in audio,没有火灾痕迹，这就是最大的…,4:56.01,Synthesised speech in audio,那看来这里留下的…,6:59.19,Synthesised speech in audio,gpD4V91qFes,FALSE,TRUE,1,Entertainment,549,9,20230629,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,1,https://www.youtube.com/watch?v=gpD4V91qFes,218.219,https://www.youtube-nocookie.com/embed/gpD4V91qFes?cc_load_policy=1&cc_lang_pref=zh&start=218,而面对这种无形又无害的推动与影响,296.009,https://www.youtube-nocookie.com/embed/gpD4V91qFes?cc_load_policy=1&cc_lang_pref=zh&start=296,没有火灾痕迹，这就是最大的,419.189,https://www.youtube-nocookie.com/embed/gpD4V91qFes?cc_load_policy=1&cc_lang_pref=zh&start=419,那看来这里留下的
,他其实早可以回去了…,1:02.87,Synthesised speech in audio,不过，刑警大队内部…,3:23.69,Synthesised speech in audio,跑算法的过程中…,7:46.67,Synthesised speech in audio,hKR9tI4H25M,FALSE,TRUE,1,Entertainment,636,4,20230613,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=hKR9tI4H25M,62.869,https://www.youtube-nocookie.com/embed/hKR9tI4H25M?cc_load_policy=1&cc_lang_pref=zh&start=62,他其实早可以回去了,203.69,https://www.youtube-nocookie.com/embed/hKR9tI4H25M?cc_load_policy=1&cc_lang_pref=zh&start=203,不过，刑警大队内部,466.67,https://www.youtube-nocookie.com/embed/hKR9tI4H25M?cc_load_policy=1&cc_lang_pref=zh&start=466,跑算法的过程中
,七个素数穿越宇宙…,0:02.07,Synthesised speech in audio,威震天复活并下令抓捕山姆并杀死乐…,0:55.72,Synthesised speech in audio,Prime通过异象联系他…,2:07.69,Synthesised speech in audio,G5eEbQ061ns,FALSE,TRUE,1,Entertainment,174,69,20230708,UCxDB-irWsKXgocwBKUalPvQ,@MoviesInChinese,,0,https://www.youtube.com/watch?v=G5eEbQ061ns,2.066,https://www.youtube-nocookie.com/embed/G5eEbQ061ns?cc_load_policy=1&cc_lang_pref=zh&start=2,七个素数穿越宇宙,55.716,https://www.youtube-nocookie.com/embed/G5eEbQ061ns?cc_load_policy=1&cc_lang_pref=zh&start=55,威震天复活并下令抓捕山姆并杀死乐,127.692,https://www.youtube-nocookie.com/embed/G5eEbQ061ns?cc_load_policy=1&cc_lang_pref=zh&start=127,Prime通过异象联系他
,那甚至是壓迫感…,0:35.45,OK: Speech,的牆壁上的時候…,1:28.42,OK: Speech,有些客戶裝修了…,4:39.09,OK: Speech,6NCZh0_x6x4,FALSE,TRUE,1,Howto & Style,311,15906,20211218,UC7FerAswXewzZ1S7_Ev7ePA,@gorgeousspace,,1,https://www.youtube.com/watch?v=6NCZh0_x6x4,35.453,https://www.youtube-nocookie.com/embed/6NCZh0_x6x4?cc_load_policy=1&cc_lang_pref=zh&start=35,那甚至是壓迫感,88.416,https://www.youtube-nocookie.com/embed/6NCZh0_x6x4?cc_load_policy=1&cc_lang_pref=zh&start=88,的牆壁上的時候,279.091,https://www.youtube-nocookie.com/embed/6NCZh0_x6x4?cc_load_policy=1&cc_lang_pref=zh&start=279,有些客戶裝修了
